Country,Year,Inflation_Rate,Unemployment_Rate,Remittances_GDP,Agriculture_GDP,Trade_Openness_GDP,Digital_growth_3yr,Human_Capital_Index,Tax_Revenue_GDP,Governance_Index,GDP_per_Worker_resid,Shadow_Economy
Albania,2023,0.30298100061335287,-0.17346077929127818,0.7616041202396884,2.397454829167975,-0.7139432043205275,0.1168673115968613,-0.37875911288473596,-0.4632065660290467,-0.570268997656846,-0.8658160346376665,28.636651553439275
Belarus,2023,0.35076142474685773,-1.093020377220791,-0.4581837974810545,0.33598373378466273,0.666075680911512,-0.6960276789628513,-0.023617182616156234,-1.6937872862051178,-2.0671417816841724,1.737250508449967,34.80375261528772
Bosnia and Herzegovina,2023,0.5687636724154808,-0.09598923200069205,1.0416719484007055,-0.2602180634204623,-0.2325680841039459,-0.016243720657845524,-0.023617182616156234,-0.14726268520527558,-1.3063363666346348,1.2093774387244092,33.14806784914039
Bulgaria,2023,1.2269190141264148,-0.9743228994077142,-0.37102193796904065,-0.7508112443348031,0.33108407584942856,-0.005031501285673784,0.37623970998634343,0.1972680392760588,-0.38701748743008246,0.6751232345892983,30.860244498957115
Croatia,2023,0.9307616341829609,-0.7298724992961677,0.505985784249456,-0.5579203532744099,-0.005331272097298237,-0.9693914002198576,2.0709415710942145,0.44472229261405954,0.3793282773851139,1.3935131410525439,30.975349726845877
Cyprus,2023,0.06294749777935794,-0.7282123947113694,-0.44221908047947955,-1.0582858002876159,2.400100683224194,-1.5724066452062508,-0.4551484320945778,1.074760689033191,0.6926395614238099,0.9915624186516294,25.131312132985194
Czech Republic,2023,1.4672316161846246,-1.2150380642034644,-0.5453116770061232,-0.9316122920939185,0.7046521505530134,-1.0175839541501646,1.9827279641265771,-1.6366770079078223,1.3976377308068426,-0.018392159560092023,15.766740159150297
Estonia,2023,1.1709804651998885,-0.6894766210660763,-0.5569329078042471,-0.8865555603359437,1.3203575412061277,-1.1138963733924798,1.36702072447382,0.4275013177350897,2.1320754480888633,-1.3680733149870312,23.25792933770474
Greece,2023,0.04785115136510415,-0.0409290966048823,-0.7260043054906063,-0.5610981346042977,-0.4423133155613497,-0.6106548967740961,0.31589826991840786,1.6953704795665558,-0.01677727765987275,2.6052501826301686,22.74800217172015
Hungary,2023,2.7420888723544325,-1.0036514137391503,-0.3412793110574279,-0.6627888542896084,1.3835389018973483,-0.6498158898811114,1.2790318158093503,0.8944058022075566,0.1150506806303352,1.2377332047313325,23.93447154842505
Latvia,2023,1.1273566579008816,-0.6774408628262888,-0.2531599377840143,-0.43019907674485314,0.8079642822400374,-1.2656702083947093,0.21494905781251186,-0.7178040650986913,1.1931116739501018,-0.2691658211244149,21.279138101140312
Lithuania,2023,1.1627153188625095,-0.6254242525026094,-0.549154957968982,-0.7053704248789097,1.1568238129356039,-0.8736059734601909,0.8252591178943223,0.42675890069321837,1.5687010071788081,-0.6541880732327173,21.022804565987222
Moldova,2023,2.0107570115746296,-1.3567003221062508,1.3609622381791797,0.29829844343233597,-0.390635165532061,2.1338674363858288,0.13479954142413003,-0.2624825219335163,-0.6294631416699932,-2.2117985743096726,37.83800209337711
North Macedonia,2023,1.2109492598604212,0.2506959421246817,-0.2472736280481786,0.19321451451629437,1.1464184429164572,-0.8138195849116606,-0.023617182616156234,-0.43862939163213993,-0.5940080710923834,0.04779077712837751,36.46329982393753
Poland,2023,1.6383615093104806,-1.1923499682112213,-0.5796738655569293,-0.6938891574832932,0.06000017225001155,-1.2765916732936975,1.0771437056180393,-0.40507344766771314,0.4285047749440301,1.0476469823516341,22.014725677333
Romania,2023,1.415147725530323,-0.7986284975165631,-0.26367071201924414,-0.43847289703038955,-0.6971779629283924,0.08964542404497952,0.6567154991799764,-0.8545045342483674,0.011429133503776454,1.090335974760021,27.3267043302013
Serbia,2023,1.8046274153126431,-0.42801014896034745,0.48772927207442934,-0.45929657997757256,0.18563061679564083,-0.5933731777742011,1.2145183544596827,-0.10294028272860278,-0.6181165569962874,0.47410801500929667,32.642697536516046
Slovakia,2023,1.4417269059639248,-0.7639046432845324,-0.40642510725909503,-0.8409545799292829,2.056157439248072,-1.5724066452062508,2.32621136768067,3.8494586201579355,0.4734770441013264,1.2096254527266337,14.000590755377923
Slovenia,2023,0.8332486422752617,-1.0665970459127518,-0.5292174683177275,-0.9801276533355812,1.4676390423034897,-1.1772263320829457,1.589911127213378,0.16600081492591587,1.251978614494874,0.9587912301373375,22.21162088118751
Turkey,2023,2.9515575556890554,-0.27306705437917494,-0.7490559487719836,0.08579478829681542,-1.169828747406002,-0.35684441383873555,-1.6015518077896158,-0.27455288322586185,-1.0128174046793208,2.909831737570588,29.99676180877114
