Country,Year,Inflation_Rate,Unemployment_Rate,Remittances_GDP,Agriculture_GDP,Trade_Openness_GDP,Digital_growth_3yr,Human_Capital_Index,Tax_Revenue_GDP,Governance_Index,GDP_per_Worker_resid,Shadow_Economy
Albania,2023,4.758345551500365,10.108,8.647189377388393,16.22256713325269,82.49368255969938,10.897899999999993,3.01847267150879,17.75986874020337,-1.0648257944082788,-0.29612609403563006,28.636651553439275
Belarus,2023,5.000599030913144,3.461,1.739285845311422,7.248599571498699,131.5846748849607,6.424599999999998,,12.70106334476462,-3.874837201122189,0.5931699909821919,34.80375261528772
Bosnia and Herzegovina,2023,6.1059011284827935,10.668,10.2332696387749,4.653222124606394,99.61749338939723,10.165400000000005,,19.05868529304069,-2.4466116916523855,0.4128305926138136,33.14806784914039
Bulgaria,2023,9.442841400885627,4.319,2.232900930719476,2.517578650680128,119.6681203442128,10.227100000000007,3.26280808448792,20.47501975962588,-0.7208160431926034,0.23031118165088316,30.860244498957115
Croatia,2023,7.941281775868303,6.086,7.199571492018568,3.357268619271188,107.7009194305992,4.920300000000012,3.81125354766846,21.49228168433037,0.7178101136834538,0.4757376126541786,30.975349726845877
Cyprus,2023,3.5413418875166247,6.098,1.829697238441024,1.17908465124222,193.2686192072371,0.41920000000000357,2.99375128746033,24.08231221778668,1.3059751811464249,0.3384175718928599,25.131312132985194
Czech Republic,2023,10.66126013724249,2.579,1.245863195382051,1.730518021329055,132.9569439135749,4.6551000000000045,3.78270554542542,12.93583850355634,2.629436278721288,-0.0066172697382604895,15.766740159150297
Estonia,2023,9.159225079839818,6.378,1.180049835443671,1.92665836505749,154.8592446216495,4.125100000000003,3.5834481716156,21.42148782318489,4.00816290472809,-0.46771426732780697,23.25792933770474
Greece,2023,3.464801285134045,11.066,0.222564613395279,3.343435145381292,92.15629002622421,6.8944000000000045,3.24328017234802,26.63358261016134,-0.025780884707520494,0.8897082082225385,22.74800217172015
Hungary,2023,17.12496596787365,4.107,2.401339389988602,2.900756505922749,157.1067759605201,6.678900000000013,3.55497288703918,23.34088968482458,0.2216937640883703,0.4225178869185253,23.93447154842505
Latvia,2023,8.938046233166364,6.465,2.900377067798412,3.91326312003761,136.6320349706812,3.289900000000003,3.21061062812805,16.71324158211296,2.245488785741038,-0.09229008361500846,21.279138101140312
Lithuania,2023,9.117319623904741,6.841,1.224097924753936,2.715390999681744,149.0419090146083,5.447400000000002,3.40812134742737,21.418435814263,2.950565611156463,-0.22382678303358006,21.022804565987222
Moldova,2023,13.417010438129928,1.555,12.04147456397203,7.084548484906006,93.99462114880515,21.997299999999996,3.18467235565186,18.58502702573174,-1.175948277001678,-0.7559595186598287,37.83800209337711
North Macedonia,2023,9.361872497690161,13.174,2.933712419972631,6.627098573788589,148.671761949798,5.776399999999995,,17.86090326837794,-1.1093900805991228,0.015993072916378637,36.46329982393753
Poland,2023,11.528912796110479,2.743,1.051263232379013,2.765371094676444,110.0249350418151,3.2297999999999973,3.48963713645935,17.99884870145119,0.8101269228053375,0.35757796679739684,22.014725677333
Romania,2023,10.397187476499582,5.589,2.840852446009995,3.877245639598293,83.09006739567506,10.748100000000008,3.35357666015625,16.151278389,0.027169732043668886,0.3721619788438595,27.3267043302013
Serbia,2023,12.371904355251907,8.268,7.096181203342053,3.786596269979301,114.4939486582278,6.989500000000007,3.53409481048584,19.24089065763938,-1.1546478480670463,0.16163754429182653,32.642697536516046
Slovakia,2023,10.531947664521123,5.84,2.032405685084919,2.125167924502689,181.0336307363958,-2.707800000000006,3.89386487007141,35.488843,0.8945513245756778,0.41291532263417885,14.000590755377923
Slovenia,2023,7.4468771738583905,3.652,1.337007925895773,1.519321619398179,160.0984446915876,3.776600000000002,3.65558075904846,20.34648304468347,2.3559970240992145,0.3272218190510703,22.21162088118751
Turkey,2023,53.85940875933159,9.388,0.09201853589259942,6.159480502041212,66.27660470931647,8.2911,2.62274813652039,18.535406868492583,-1.8956018530192305,0.9937636289709726,29.99676180877114
